id,score
2159,5.037561893463135
2160,5.009382724761963
2161,5.42040491104126
2162,5.776097297668457
2163,6.378581523895264
2164,6.268436908721924
2165,4.774705410003662
2166,5.6406965255737305
2167,6.268436908721924
2168,6.378581523895264
2169,5.590728759765625
2170,6.144949913024902
2171,6.329265117645264
2172,5.701187610626221
2173,5.008048534393311
2174,5.158362865447998
2175,5.26163387298584
2176,5.912367820739746
2177,5.775081157684326
2178,5.158362865447998
2179,5.470693111419678
2180,5.642330169677734
2181,6.084221363067627
2182,5.640660285949707
2183,5.256183624267578
2184,5.547132968902588
2185,4.96353816986084
2186,5.189001560211182
2187,4.89037036895752
2188,5.404426574707031
2189,6.114697456359863
2190,4.938695907592773
2191,5.27310848236084
2192,5.50299596786499
2193,5.015811920166016
2194,5.513941287994385
2195,5.375362873077393
2196,5.008565425872803
2197,5.026924133300781
2198,5.137736797332764
2199,5.589430332183838
2200,5.600441932678223
2201,5.067575454711914
2202,4.81297492980957
2203,6.151764392852783
2204,5.810015678405762
2205,5.309647083282471
2206,5.512773990631104
2207,5.668835163116455
2208,6.252304553985596
2209,4.937283992767334
2210,5.474550247192383
2211,5.647412300109863
2212,5.053680419921875
2213,5.046730995178223
2214,4.671971321105957
2215,4.881282806396484
2216,6.326170444488525
2217,5.6412787437438965
2218,4.956644058227539
2219,5.742699146270752
2220,5.38623571395874
2221,5.38623571395874
2222,5.0921149253845215
2223,4.969160556793213
2224,5.236798286437988
2225,5.0921149253845215
2226,5.053834915161133
2227,5.806634426116943
2228,5.777838706970215
2229,5.629012584686279
2230,5.721250534057617
2231,5.742699146270752
2232,5.39502477645874
2233,5.907442092895508
2234,5.728240013122559
2235,4.956644058227539
2236,5.38623571395874
2237,4.6394877433776855
2238,5.569226264953613
2239,5.110541343688965
2240,5.054914474487305
2241,5.933945178985596
2242,5.680525302886963
2243,5.120124816894531
2244,5.099917411804199
2245,5.72910213470459
2246,5.071370601654053
2247,5.569226264953613
2248,4.824870586395264
2249,5.330503463745117
2250,4.693453788757324
2251,5.110541343688965
2252,4.732929229736328
2253,5.504946708679199
2254,5.828925132751465
2255,5.241031169891357
2256,5.241031169891357
2257,5.818298816680908
2258,5.636468887329102
2259,6.073498249053955
2260,6.095959186553955
2261,5.389685153961182
2262,4.883372783660889
2263,5.608578205108643
2264,5.981725215911865
2265,4.881728172302246
2266,5.443231582641602
2267,5.843664169311523
2268,4.715005874633789
2269,5.950491428375244
2270,6.185582160949707
2271,5.466778755187988
2272,4.903807640075684
2273,5.013167381286621
2274,5.75162410736084
2275,6.185582160949707
2276,5.0033955574035645
2277,5.950491428375244
2278,5.963732719421387
2279,5.466778755187988
2280,4.839091777801514
2281,4.839091777801514
2282,5.912550449371338
2283,4.839091777801514
2284,4.819268226623535
2285,5.557273864746094
2286,5.775763511657715
2287,5.627349376678467
2288,5.084895133972168
2289,5.513991832733154
2290,6.25650691986084
2291,4.839091777801514
2292,5.400445461273193
2293,5.955904960632324
2294,5.912550449371338
2295,6.5117621421813965
2296,5.724423885345459
2297,5.370108127593994
2298,4.595798969268799
2299,5.247531890869141
2300,5.344300270080566
2301,5.392279624938965
2302,5.407950878143311
2303,5.106143474578857
2304,5.664813995361328
2305,4.793993949890137
2306,5.179193019866943
2307,5.724423885345459
2308,5.385653495788574
2309,5.790427684783936
2310,5.950986385345459
2311,5.742478847503662
2312,5.058464527130127
2313,4.852349281311035
2314,5.058464527130127
2315,6.068972110748291
2316,5.91625452041626
2317,5.950986385345459
2318,5.184024333953857
2319,4.863796710968018
2320,5.742478847503662
2321,5.034885406494141
2322,4.898093223571777
2323,4.78866720199585
2324,5.530566215515137
2325,4.6907734870910645
2326,5.817605972290039
2327,5.295641899108887
2328,5.870771884918213
2329,5.8475542068481445
2330,5.556012630462647
2331,5.556012630462647
2332,5.71267557144165
2333,5.295641899108887
2334,4.5798420906066895
2335,5.295641899108887
2336,5.353142261505127
2337,5.01334810256958
2338,5.190258502960205
2339,5.8475542068481445
2340,5.870771884918213
2341,5.767082691192627
2342,5.389260292053223
2343,5.623161792755127
2344,5.386982440948486
2345,5.556012630462647
2346,5.183043956756592
2347,5.589345932006836
2348,4.965690612792969
2349,5.71267557144165
2350,5.920992374420166
2351,5.207347869873047
2352,4.5798420906066895
2353,5.353142261505127
2354,5.295641899108887
2355,5.399052619934082
2356,5.637950897216797
2357,5.244203090667725
2358,5.058333873748779
2359,4.8763427734375
2360,5.165589332580566
2361,5.628480434417725
2362,5.29835844039917
2363,5.058333873748779
2364,5.429572105407715
2365,5.389941215515137
2366,5.244203090667725
2367,4.962377071380615
2368,5.515142917633057
2369,5.127934455871582
2370,4.86643123626709
2371,5.292185306549072
2372,4.845785617828369
2373,4.774062156677246
2374,5.659398078918457
2375,5.316028594970703
2376,5.802186489105225
2377,5.948898792266846
2378,5.939392566680908
2379,4.823044300079346
2380,6.118336200714111
2381,6.095829486846924
2382,5.876325607299805
2383,5.423418521881104
2384,5.097319602966309
2385,4.692070484161377
2386,5.696467399597168
2387,5.722578048706055
2388,5.12205982208252
2389,5.69362735748291
2390,5.4635443687438965
2391,4.919003009796143
2392,5.415734767913818
2393,5.181210041046143
2394,5.8440375328063965
2395,5.554111480712891
2396,5.659232139587402
2397,5.423418521881104
2398,5.401489734649658
2399,5.509632587432861
2400,5.508505821228027
2401,5.809911727905273
2402,5.097319602966309
2403,5.120367050170898
2404,4.692070484161377
2405,5.618031978607178
2406,5.156553268432617
2407,4.675858020782471
2408,4.815892219543457
2409,5.722081184387207
2410,5.843586444854736
2411,5.821804523468018
2412,4.675858020782471
2413,4.815892219543457
2414,5.7778191566467285
2415,5.504784107208252
2416,6.06387186050415
2417,4.88344669342041
2418,5.0444841384887695
2419,4.870330333709717
2420,4.961557865142822
2421,4.790150165557861
2422,6.06387186050415
2423,4.88344669342041
2424,4.809782028198242
2425,5.586478233337402
2426,5.76005220413208
2427,4.870330333709717
2428,5.451241970062256
2429,5.435629844665527
2430,5.415136814117432
2431,6.256051540374756
2432,5.0444841384887695
2433,5.513864517211914
2434,4.42510986328125
2435,5.791216850280762
2436,5.735236167907715
2437,5.565182209014893
2438,5.570884704589844
2439,5.231968402862549
2440,5.513864517211914
2441,4.8410725593566895
2442,5.25357723236084
2443,6.276369094848633
2444,5.063124179840088
2445,5.618661880493164
2446,6.276369094848633
2447,5.063124179840088
2448,5.326926231384277
2449,4.743134498596191
2450,4.996007442474365
2451,5.271724224090576
2452,5.649112701416016
2453,5.528833389282227
2454,5.271724224090576
2455,5.252228736877441
2456,5.24360990524292
2457,5.478650569915772
2458,5.432761192321777
2459,5.061588287353516
2460,5.520852088928223
2461,5.174228191375732
2462,5.053709506988525
2463,4.83254337310791
2464,5.764699459075928
2465,5.826145172119141
2466,5.174228191375732
2467,5.016643524169922
2468,4.83571720123291
2469,4.963830471038818
2470,5.016643524169922
2471,4.83571720123291
2472,5.74669885635376
2473,6.037151336669922
2474,5.464863300323486
2475,5.232492446899414
2476,5.665245056152344
2477,5.110174179077148
2478,4.9432454109191895
2479,5.3872270584106445
2480,4.9432454109191895
2481,4.741606712341309
2482,5.468485832214356
2483,5.110174179077148
2484,5.5663838386535645
2485,5.6802592277526855
2486,6.131945610046387
2487,4.845322132110596
2488,5.80928897857666
2489,6.091614723205566
2490,4.987364768981934
2491,4.72446346282959
2492,5.11940336227417
2493,6.091614723205566
2494,5.333140850067139
2495,5.820789337158203
2496,5.298207759857178
2497,5.464291572570801
2498,5.378474235534668
2499,4.757006168365479
2500,4.838070392608643
2501,4.6341986656188965
2502,5.56589937210083
2503,5.820789337158203
2504,4.752463340759277
2505,4.669640064239502
2506,5.031297206878662
2507,5.268753528594971
2508,5.332849502563477
2509,5.129305839538574
2510,4.752463340759277
2511,5.582492351531982
2512,5.1358418464660645
2513,5.974198341369629
2514,5.582492351531982
2515,6.221688747406006
2516,5.340970039367676
2517,4.928460597991943
2518,5.075495719909668
2519,5.06245231628418
2520,4.716529846191406
2521,4.407360076904297
2522,5.433738231658936
2523,5.06245231628418
2524,5.581586837768555
2525,4.7108964920043945
2526,5.560494422912598
2527,4.7108964920043945
2528,5.448216438293457
2529,5.581586837768555
2530,5.722516536712647
2531,5.669114112854004
2532,4.735561370849609
2533,6.492206573486328
2534,5.009964466094971
2535,5.3558197021484375
2536,4.607285499572754
2537,4.7614827156066895
2538,5.479150295257568
2539,4.649728298187256
2540,5.575150012969971
2541,4.729389190673828
2542,4.908848762512207
2543,5.060835361480713
2544,5.272726058959961
2545,5.419360637664795
2546,4.607285499572754
2547,5.245927810668945
2548,5.699397563934326
2549,5.011552810668945
2550,6.233715534210205
2551,5.276895523071289
2552,4.958922386169434
2553,5.154589653015137
2554,5.712650775909424
2555,4.764419078826904
2556,4.775654315948486
2557,5.135483264923096
2558,4.911550521850586
2559,5.712650775909424
2560,5.51176643371582
2561,5.441794872283936
2562,5.254511833190918
2563,5.142792224884033
2564,5.720473766326904
2565,4.717124938964844
2566,4.717124938964844
2567,4.850831031799316
2568,4.717124938964844
2569,5.5001726150512695
2570,4.850831031799316
2571,5.031770706176758
2572,5.697542667388916
2573,4.876808166503906
2574,4.717124938964844
2575,6.033514022827148
2576,5.195639610290527
2577,4.670382499694824
2578,5.433567047119141
2579,5.120678424835205
2580,5.713751316070557
2581,6.033514022827148
2582,5.748591423034668
2583,5.610311508178711
2584,5.295685291290283
2585,4.716072082519531
2586,5.050654411315918
2587,5.122435092926025
2588,5.794634342193604
2589,5.214071750640869
2590,4.88779878616333
2591,5.586162567138672
2592,4.990721225738525
2593,5.680028915405273
2594,5.764985084533691
2595,5.390198230743408
2596,5.416428565979004
2597,5.110523700714111
2598,5.898001670837402
2599,5.698698043823242
2600,5.213736534118652
2601,4.821442127227783
2602,5.009780406951904
2603,5.294965744018555
2604,5.209290981292725
2605,5.360513687133789
2606,5.898001670837402
2607,5.403214931488037
2608,4.830106735229492
2609,6.107216358184815
2610,4.835022449493408
2611,5.110523700714111
2612,5.819034099578857
2613,5.381511211395264
2614,4.938035488128662
2615,5.4200639724731445
2616,5.4937944412231445
2617,4.9449310302734375
2618,5.920134544372559
2619,4.767884731292725
2620,4.9449310302734375
2621,5.415418148040772
2622,5.348561763763428
2623,5.139254093170166
2624,5.66214656829834
2625,4.913951396942139
2626,5.057881832122803
2627,4.470189571380615
2628,4.766603469848633
2629,5.167322158813477
2630,5.057881832122803
2631,5.263394355773926
2632,5.032853126525879
2633,5.051699638366699
2634,5.623145580291748
2635,5.338123798370361
2636,5.324224472045898
2637,5.359461307525635
2638,4.913951396942139
2639,4.807499408721924
2640,4.714327812194824
2641,5.472652435302734
2642,4.908264636993408
2643,5.310394763946533
2644,5.643372058868408
2645,5.181965351104736
2646,5.087626457214356
2647,4.807499408721924
2648,4.714327812194824
2649,4.655407905578613
2650,5.041818141937256
2651,5.119398593902588
2652,6.0309906005859375
2653,5.335631370544434
2654,4.890080451965332
2655,5.32988977432251
2656,5.335631370544434
2657,5.384280681610107
2658,5.28483772277832
2659,5.115877628326416
2660,4.890080451965332
2661,5.549430847167969
2662,5.549430847167969
2663,4.988343715667725
2664,5.20621919631958
2665,5.439851760864258
2666,5.006261825561523
2667,5.777746200561523
2668,5.439851760864258
2669,6.216585159301758
2670,5.842525959014893
2671,5.475823402404785
2672,6.098511695861816
2673,4.96755838394165
2674,4.943892478942871
2675,5.697381019592285
2676,5.1895527839660645
2677,5.31981897354126
2678,5.2296552658081055
2679,6.152848720550537
2680,5.579259872436523
2681,4.669402599334717
2682,5.438666343688965
2683,4.847351551055908
2684,4.906938552856445
2685,4.669402599334717
2686,5.438666343688965
2687,4.847351551055908
2688,4.873467922210693
2689,5.06427812576294
2690,5.153135776519775
2691,4.873467922210693
2692,5.153135776519775
2693,5.040958881378174
2694,5.06427812576294
2695,5.685155391693115
2696,5.234225749969482
2697,5.599199295043945
2698,6.151284217834473
2699,5.841124534606934
2700,4.488828659057617
2701,5.728381633758545
2702,5.630087375640869
2703,6.151284217834473
2704,5.70562744140625
2705,5.599199295043945
2706,5.342433929443359
2707,4.778759956359863
2708,5.927380084991455
2709,4.778759956359863
2710,5.342433929443359
2711,5.24986457824707
2712,5.314393520355225
2713,5.314393520355225
2714,5.571978092193604
2715,5.314393520355225
2716,5.571978092193604
2717,5.24033784866333
2718,4.922189235687256
2719,5.274260520935059
2720,5.889610767364502
2721,5.170366764068604
2722,5.274260520935059
2723,5.291625499725342
2724,5.889610767364502
2725,5.094711780548096
2726,6.085725784301758
2727,6.161285400390625
2728,4.738866329193115
2729,4.867099761962891
2730,4.738866329193115
2731,4.73046875
2732,5.5500593185424805
2733,5.349666118621826
2734,6.161285400390625
2735,5.335233211517334
2736,5.299216747283936
2737,5.806000232696533
2738,4.922648906707764
2739,4.810128688812256
2740,5.428862571716309
2741,5.447464466094971
2742,4.922648906707764
2743,5.525864601135254
2744,5.088532447814941
2745,6.397839546203613
2746,4.996233940124512
2747,5.535034656524658
2748,4.401230812072754
2749,5.023229122161865
2750,5.539575576782227
2751,5.687932014465332
2752,5.102530479431152
2753,5.336106300354004
2754,5.58876895904541
2755,4.722668170928955
2756,4.722668170928955
2757,5.659694671630859
2758,5.089805603027344
2759,5.141294002532959
2760,5.346659660339356
2761,5.0586018562316895
2762,4.666791915893555
2763,5.251244068145752
2764,4.666791915893555
2765,5.251244068145752
2766,5.251244068145752
2767,5.157073020935059
2768,4.666791915893555
2769,4.442218780517578
2770,4.9865922927856445
2771,4.919856071472168
2772,5.334563255310059
2773,5.251244068145752
2774,5.146982669830322
2775,4.717497825622559
2776,4.717497825622559
2777,5.099429130554199
2778,5.071648120880127
2779,4.900185585021973
2780,4.900185585021973
2781,5.463520050048828
2782,6.214182376861572
2783,4.8045148849487305
2784,5.41446590423584
2785,4.883884429931641
2786,5.796014308929443
2787,5.071648120880127
2788,4.900185585021973
2789,5.989456653594971
2790,5.987770080566406
2791,6.457165718078613
2792,4.937232494354248
2793,4.96258544921875
2794,5.623479843139648
2795,5.938304424285889
2796,5.259518146514893
2797,5.692873954772949
2798,6.457165718078613
2799,4.96258544921875
2800,5.623479843139648
2801,5.181912899017334
2802,4.970253467559815
2803,5.225368499755859
2804,4.937232494354248
2805,4.991060256958008
2806,5.721881866455078
2807,5.442734718322754
2808,4.819433212280273
2809,4.830972194671631
2810,5.480374813079834
2811,5.614238262176514
2812,5.110023498535156
2813,5.334085941314697
2814,5.233232498168945
2815,5.122778415679932
2816,4.907095432281494
2817,5.970004558563232
2818,5.110023498535156
2819,5.334085941314697
2820,5.116093635559082
2821,4.944407939910889
2822,4.8766865730285645
2823,5.090844631195068
2824,4.8766865730285645
2825,5.090844631195068
2826,5.246676921844482
2827,4.387850761413574
2828,5.664794445037842
2829,4.654428958892822
2830,4.32351016998291
2831,5.339340686798096
2832,5.208702564239502
2833,4.852419376373291
2834,4.833091735839844
2835,5.987759113311768
2836,5.602602958679199
2837,4.852419376373291
2838,5.212466239929199
2839,4.8484978675842285
2840,5.031064987182617
2841,5.038833141326904
2842,5.020100593566895
2843,5.020100593566895
2844,4.912391662597656
2845,4.967700481414795
2846,5.038833141326904
2847,4.860434532165527
2848,4.646827220916748
2849,5.348424911499023
2850,5.276717185974121
2851,5.255795955657959
2852,5.742247104644775
2853,5.405887603759766
2854,5.742247104644775
2855,4.664259910583496
2856,4.632684230804443
2857,4.632684230804443
2858,5.004038333892822
2859,5.388054370880127
2860,4.867593765258789
2861,5.786153793334961
2862,4.699270248413086
2863,4.777225494384766
2864,4.777225494384766
2865,4.777225494384766
2866,4.777225494384766
2867,4.777225494384766
2868,4.930630683898926
2869,5.279752254486084
2870,5.406173706054688
2871,5.179874420166016
2872,5.956064701080322
2873,4.6512451171875
2874,4.777225494384766
2875,4.960279941558838
2876,6.064845085144043
2877,5.063453197479248
2878,5.246784210205078
2879,5.063453197479248
2880,5.246784210205078
2881,5.246784210205078
2882,4.719194412231445
2883,5.189164161682129
2884,5.169896602630615
2885,5.423630237579346
2886,6.064845085144043
2887,5.6875529289245605
2888,5.063453197479248
2889,5.246784210205078
2890,5.4624528884887695
2891,5.106894016265869
2892,5.677333354949951
2893,5.7819600105285645
2894,5.106894016265869
2895,5.283939838409424
2896,5.442984104156494
2897,5.594223499298096
2898,6.005019187927246
2899,5.651576519012451
2900,5.594223499298096
2901,5.931535720825195
2902,5.442984104156494
2903,6.211182117462158
2904,5.049316883087158
2905,5.000373363494873
2906,5.049316883087158
2907,4.955169677734375
2908,4.560006618499756
2909,5.453303337097168
2910,4.747460842132568
2911,4.94993257522583
2912,5.000373363494873
2913,5.479333400726318
2914,5.751957893371582
2915,5.876604080200195
2916,4.986003875732422
2917,5.725792407989502
2918,5.233129024505615
2919,4.651296615600586
2920,5.751957893371582
2921,4.784165859222412
2922,5.483880043029785
2923,5.327426910400391
2924,4.784165859222412
2925,4.902841567993164
2926,5.726806640625
2927,5.09222412109375
2928,5.483880043029785
2929,4.95879602432251
2930,5.102189540863037
2931,5.0734453201293945
2932,5.307704925537109
2933,5.13530969619751
2934,4.651535987854004
2935,4.651535987854004
2936,5.559335231781006
2937,5.559335231781006
2938,5.564676284790039
2939,4.651535987854004
2940,6.212841510772705
2941,4.881126403808594
2942,4.65275764465332
2943,5.336306571960449
2944,5.474706649780273
2945,5.593193531036377
2946,4.838969707489014
2947,5.156692981719971
2948,5.329768657684326
2949,5.232390403747559
2950,5.249490261077881
2951,5.1521830558776855
2952,5.684765815734863
2953,5.109200477600098
2954,5.194296836853027
2955,5.180231094360352
2956,5.311784267425537
2957,5.156692981719971
2958,4.838969707489014
2959,5.245484828948975
2960,5.471118927001953
2961,5.188281536102295
2962,4.952873706817627
2963,5.245484828948975
2964,5.309201717376709
2965,5.222529888153076
2966,5.320684909820557
2967,5.097474098205566
2968,5.097474098205566
2969,5.309197425842285
2970,5.178900718688965
2971,5.051420211791992
2972,5.097474098205566
2973,4.811030387878418
2974,4.888645172119141
2975,4.799168586730957
2976,4.953325748443604
2977,4.953325748443604
2978,4.916872978210449
2979,4.982649326324463
2980,4.979175090789795
2981,4.817574977874756
2982,5.18018913269043
2983,4.979175090789795
2984,6.347329139709473
2985,4.863687515258789
2986,4.652320861816406
2987,5.18018913269043
2988,4.982649326324463
2989,5.258360862731934
2990,5.200318336486816
2991,4.817574977874756
2992,5.234636306762695
2993,4.662038326263428
2994,4.662038326263428
2995,4.662038326263428
2996,5.432559490203857
2997,5.234636306762695
2998,4.662038326263428
2999,5.635353088378906
3000,5.921401500701904
3001,5.604611396789551
3002,5.024410724639893
3003,4.751801490783691
3004,6.119897842407227
3005,5.070540904998779
3006,4.751801490783691
3007,6.119897842407227
3008,5.182347297668457
3009,5.131002902984619
3010,5.315176963806152
3011,4.912412166595459
3012,6.22535514831543
3013,5.321890354156494
3014,4.894595146179199
3015,4.894595146179199
3016,6.180831432342529
3017,5.870004177093506
3018,5.312888622283936
3019,5.7126784324646
3020,5.312888622283936
3021,5.44970703125
3022,4.790489673614502
3023,5.145071029663086
3024,5.145071029663086
3025,4.815537929534912
3026,6.296645641326904
3027,5.239963054656982
3028,5.0603227615356445
3029,5.136580467224121
3030,5.498387336730957
3031,4.790489673614502
3032,6.123157024383545
3033,5.870882511138916
3034,5.145071029663086
3035,5.704150676727295
3036,5.235708236694336
3037,4.845423698425293
3038,5.437333106994629
3039,5.847648620605469
3040,5.810129165649414
3041,5.395901203155518
3042,5.550846099853516
3043,5.423106670379639
3044,5.970604419708252
3045,4.849940776824951
3046,5.810129165649414
3047,5.255443096160889
3048,5.364057540893555
3049,5.364057540893555
3050,4.9421868324279785
3051,4.9421868324279785
3052,4.9421868324279785
3053,4.9421868324279785
3054,4.9421868324279785
3055,4.820772171020508
3056,5.121513843536377
3057,4.9421868324279785
3058,4.9421868324279785
3059,4.820772171020508
3060,4.863056182861328
3061,5.121513843536377
3062,6.008391857147217
3063,5.063007831573486
3064,5.46350622177124
3065,5.239591598510742
3066,5.147984981536865
3067,5.346165180206299
3068,5.021176338195801
3069,4.350329399108887
3070,4.852295398712158
3071,5.295832633972168
3072,5.198540210723877
3073,6.301651954650879
3074,4.90096378326416
3075,5.239533424377441
3076,5.198540210723877
3077,5.295832633972168
3078,4.852295398712158
3079,5.705338478088379
3080,5.658902168273926
3081,5.171083927154541
3082,5.176943302154541
3083,5.055866241455078
3084,5.548432350158691
3085,5.171083927154541
3086,5.363198757171631
3087,5.859389305114746
3088,5.284339904785156
3089,5.3589630126953125
3090,5.890025615692139
3091,5.958543300628662
3092,6.354915618896484
3093,5.108356475830078
3094,5.095784664154053
3095,6.354915618896484
3096,5.220144271850586
3097,5.958543300628662
3098,5.015971660614014
3099,5.417196273803711
3100,5.7456464767456055
3101,5.583253860473633
3102,5.803014755249023
3103,5.571281909942627
3104,5.015971660614014
3105,5.445518970489502
3106,4.9822492599487305
3107,5.445518970489502
3108,4.839693069458008
3109,4.858535289764404
3110,4.842408657073975
3111,5.171910285949707
3112,5.800568580627441
3113,5.171910285949707
3114,5.800568580627441
3115,5.033851146697998
3116,5.027798652648926
3117,5.766002655029297
3118,4.809746265411377
3119,5.063669681549072
3120,4.789409637451172
3121,5.143661022186279
3122,4.809746265411377
3123,5.006641864776611
3124,5.063669681549072
3125,5.210200786590576
3126,5.462000370025635
3127,4.972391128540039
3128,5.485808372497559
3129,4.789409637451172
3130,5.143661022186279
3131,5.441189289093018
3132,4.827075004577637
3133,4.995615005493164
3134,5.334774971008301
3135,5.183011054992676
3136,4.827075004577637
3137,5.377460479736328
3138,5.206675052642822
3139,5.696539878845215
3140,4.804704189300537
3141,4.8127288818359375
3142,4.804704189300537
3143,4.8127288818359375
3144,4.890464782714844
3145,5.7035346031188965
3146,4.772581577301025
3147,5.512243270874023
3148,4.772581577301025
3149,5.234334945678711
3150,5.512243270874023
3151,4.620795726776123
3152,5.139130592346191
3153,5.353004455566406
3154,5.114302635192871
3155,5.292272567749023
3156,5.234312057495117
3157,5.353004455566406
3158,4.871042251586914
3159,4.9590349197387695
3160,5.272711277008057
3161,4.9590349197387695
3162,4.91213846206665
3163,5.233973026275635
3164,5.237537384033203
3165,5.070816516876221
3166,5.070816516876221
3167,5.070816516876221
3168,5.070816516876221
3169,4.862558364868164
3170,4.87259578704834
3171,5.070816516876221
3172,6.031708717346191
3173,5.358529567718506
3174,5.581925868988037
3175,4.948024749755859
3176,6.031708717346191
3177,6.111502647399902
3178,4.973723411560059
3179,5.903910160064697
3180,5.272068023681641
3181,5.701683044433594
3182,6.111502647399902
3183,5.989161968231201
3184,4.9554762840271
3185,4.783124923706055
3186,5.069888114929199
3187,5.113266468048096
3188,5.934954643249512
3189,5.481314182281494
3190,4.855554580688477
3191,5.091523170471191
3192,5.27385139465332
3193,4.855554580688477
3194,5.615898609161377
3195,5.091523170471191
3196,6.424874305725098
3197,5.697224140167236
3198,5.250955104827881
3199,5.853974342346191
3200,4.648500919342041
3201,4.803868770599365
3202,6.204760551452637
3203,5.962140083312988
3204,4.540896892547607
3205,5.186759471893311
3206,5.725254535675049
3207,5.1218976974487305
3208,4.722493171691895
3209,5.10199499130249
3210,4.722493171691895
3211,5.10199499130249
3212,5.617120265960693
3213,5.012998104095459
3214,5.593356609344482
3215,5.089483261108398
3216,6.021204471588135
3217,4.621016979217529
3218,5.370485305786133
3219,5.763258934020996
3220,5.323941230773926
3221,5.267964839935303
3222,5.497552871704102
3223,5.342513561248779
3224,5.267964839935303
3225,6.4072675704956055
3226,5.387674808502197
3227,5.497552871704102
3228,5.169981479644775
3229,4.784067153930664
3230,5.816679000854492
3231,6.449009418487549
3232,5.03751802444458
3233,5.344674110412598
3234,5.35584020614624
3235,4.730960845947266
3236,5.445611953735352
3237,5.575443267822266
3238,5.8091139793396
3239,5.697876453399658
3240,5.602238178253174
3241,5.173751354217529
3242,4.711931228637695
3243,5.2493085861206055
3244,5.138690948486328
3245,5.320199489593506
3246,4.936887264251709
3247,4.775227546691895
3248,5.241512775421143
3249,5.077446460723877
3250,5.149982452392578
3251,5.264655113220215
3252,5.0295090675354
3253,5.268749237060547
3254,4.971080303192139
3255,5.305274963378906
3256,5.388575553894043
3257,5.717243671417236
3258,5.8090338706970215
3259,5.717243671417236
3260,5.259152412414551
3261,5.002273082733154
3262,5.237354755401611
3263,5.139756202697754
3264,5.376746654510498
3265,5.307248115539551
3266,5.808034896850586
3267,5.307248115539551
3268,4.69324254989624
3269,5.2420196533203125
3270,5.315958023071289
3271,5.629693031311035
3272,6.005560398101807
3273,5.652143955230713
3274,5.653083324432373
3275,4.906238079071045
3276,4.911870002746582
3277,4.724128723144531
3278,5.243391513824463
3279,5.071755886077881
3280,5.65299654006958
3281,6.174577713012695
3282,5.195265293121338
3283,5.789233207702637
3284,5.358857154846191
3285,5.388174057006836
3286,6.459856986999512
3287,5.179037094116211
3288,5.070404052734375
3289,5.998345375061035
3290,5.746606826782227
3291,4.999574661254883
3292,5.219246864318848
3293,5.274538993835449
3294,4.781775951385498
3295,5.085794448852539
3296,5.219246864318848
3297,5.054793357849121
3298,5.565845966339111
3299,5.2753682136535645
3300,4.863043785095215
3301,4.789844036102295
3302,4.893368721008301
3303,5.950834274291992
3304,5.308737754821777
3305,4.895908832550049
3306,5.21762228012085
3307,4.895908832550049
3308,5.21762228012085
3309,5.696043014526367
3310,5.299072742462158
3311,5.696043014526367
3312,5.299072742462158
3313,5.050677299499512
3314,4.790501594543457
3315,5.015824317932129
3316,4.805022239685059
3317,4.992187976837158
3318,5.3825764656066895
3319,4.980238914489746
3320,5.564114570617676
3321,4.980238914489746
3322,5.232944488525391
3323,4.897682189941406
3324,5.969573974609375
3325,4.936370372772217
3326,5.65701150894165
3327,4.936370372772217
3328,5.602963447570801
3329,5.65701150894165
3330,5.257211208343506
3331,5.599108695983887
3332,5.644672870635986
3333,5.12271785736084
3334,5.12271785736084
3335,5.4791669845581055
3336,5.520142555236816
3337,5.10435152053833
3338,5.336658477783203
3339,5.6999921798706055
3340,5.6999921798706055
3341,5.336658477783203
3342,4.98658561706543
3343,4.98658561706543
3344,5.143204689025879
3345,5.111502170562744
3346,5.429492950439453
3347,4.57965087890625
3348,4.796804904937744
3349,4.789148330688477
3350,5.69056510925293
3351,5.272104740142822
3352,4.848183155059815
3353,5.329222679138184
3354,5.733766078948975
3355,5.093052864074707
3356,5.462403297424316
3357,5.531134605407715
3358,5.137791156768799
3359,4.716272354125977
3360,5.531134605407715
3361,5.171554565429688
3362,5.140531539916992
3363,5.494623184204102
3364,5.320865631103516
3365,5.176650524139404
3366,5.171554565429688
3367,4.936866283416748
3368,5.554190635681152
3369,4.732578277587891
3370,6.233572483062744
3371,6.233572483062744
3372,4.77228593826294
3373,5.078653335571289
3374,4.986591815948486
3375,4.77228593826294
3376,5.182567596435547
3377,5.182567596435547
3378,5.132201671600342
3379,5.139479160308838
3380,4.735848903656006
3381,4.735848903656006
3382,5.845213413238525
3383,4.735848903656006
3384,5.499005317687988
3385,4.9301438331604
3386,4.9301438331604
3387,4.785923480987549
3388,5.145749092102051
3389,5.241068363189697
3390,6.226980209350586
3391,5.03147029876709
3392,5.321810722351074
3393,5.045134544372559
3394,5.303794860839844
3395,4.889568328857422
3396,5.396914005279541
3397,6.212241172790527
3398,6.007053852081299
3399,5.627961158752441
3400,5.041253566741943
3401,6.007053852081299
3402,4.919007778167725
3403,5.061204433441162
3404,5.946682929992676
3405,5.1237077713012695
3406,5.843252182006836
3407,5.061204433441162
3408,5.1237077713012695
3409,5.946682929992676
3410,5.407615661621094
3411,4.921536922454834
3412,4.819289207458496
3413,5.65436315536499
3414,4.894885540008545
3415,4.894885540008545
3416,5.358915328979492
3417,5.707598209381104
3418,5.795716285705566
3419,4.778615951538086
3420,5.047483921051025
3421,5.047483921051025
3422,5.343449115753174
3423,5.502407073974609
